MassTagID,Project_A_X_1,Project_A_X_2,Project_A_X_3,Project_B_X_1,Project_B_X_2,Project_B_X_3,Project_C_X_1,Project_C_X_2,Project_C_X_3,Project_A_Y_1,Project_A_Y_2,Project_A_Y_3,Project_B_Y_1,Project_B_Y_2,Project_B_Y_3,Project_C_Y_1,Project_C_Y_2,Project_C_Y_3
14139313,2823022,997934,1755127,2725901,1273621,2706405,1027041,1429839,3032681,2413957,2082263,2168234,1535605,2895661,2384774,1814928,3663397.5,933629.5
32439787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,238833,NA,NA,NA,NA,NA
130770299,2221155,940124,1235786,2404219.5,2868011,2152210,1508229,2646258,1887537,1849288,1821438.5,2793152,1687333.5,1551350,1323700,1848281,2244984,2605326
189563141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32997249,763576,NA,403157.5,NA,NA,1651766,NA,441636,1209418,NA,732009,NA,970116,504713,1429945,NA,821748,NA
59653385,NA,NA,NA,NA,NA,NA,NA,636194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
220456904,NA,NA,NA,NA,300958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,340762
13365915,3360461.5,2755183,1757657,2896797,3933841,2151820,NA,2716514,1800340,2785904,1596297,NA,1171761,2084796,1433710,2514550,NA,3302636
12561686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68758,NA,NA
8788222,NA,1196446,NA,1150047,3052081,NA,NA,NA,NA,NA,1093256,NA,NA,NA,2044831,1471514,NA,NA
78306503,1374921,1685839,1774139,1389055,NA,NA,NA,NA,NA,NA,NA,2907230.5,NA,NA,1310280,NA,1750055.5,985477.5
16545234,2283736,1040062.5,747493,NA,895925,NA,1623306.5,1566418,NA,NA,751164,NA,NA,655698,1773515,2649681,NA,1268845
78303789,NA,NA,NA,NA,NA,568484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7609029,4188473,3117154,2811868,3154434,4310543,3338652,3095126.5,2637254,5254370,2117009.5,3467655,3316132,2805950,2067542.5,2881192,3707666,3180566.5,1512730
7619812,6815744.5,8557959,8071376.5,5774248,7208434,2065921,8424755.5,6915936.5,5112745,8906520.5,7079728,8469400,4756127,5503268,4458824,4940562,6461639,8653369.5
14360606,NA,NA,576511,NA,NA,NA,NA,NA,553451,NA,NA,NA,NA,NA,335973,NA,NA,NA
66863287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,995514,967497,NA,NA,NA,NA,727985
74879363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7047538,NA,NA,221391,NA,NA,NA,NA,NA,671247,NA,NA,NA,NA,NA,NA,NA,NA,NA
7052713,NA,NA,NA,NA,NA,NA,NA,NA,NA,332031.5,NA,NA,NA,NA,NA,NA,NA,174647.5
7052914,NA,NA,733812,555813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,501482,NA,NA
27110480,869992,831164,512764,495870.5,NA,NA,NA,NA,NA,785169,993882.5,971509,515413,NA,369954,324727,367507,1015205
15926532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1048263,NA,NA,NA,NA,NA,NA,383522
71834337,NA,NA,NA,NA,NA,NA,NA,NA,260965.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
7827218,NA,NA,NA,NA,NA,624260,578792,NA,NA,NA,444699,611757,556324,629382,661024.5,NA,NA,NA
32816611,NA,147312,NA,NA,353368,NA,NA,332548,348910,NA,NA,168477,NA,NA,NA,206458,250107,228126
20931807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47610705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
192527285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7633446,544507,572873,NA,NA,815767,NA,250736,496633,NA,NA,NA,NA,NA,NA,NA,364523,234619,NA
9275723,173156.5,69507,NA,112424,73528,NA,52549,54516,55500,96787,NA,66665,NA,NA,NA,79511,94694,41086
9296862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9476792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59635300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7591097,2732233,4063038,2684847,2983691,4453302,2067269,3063750,3354463,3077152,2959653,2898050,3666434,2206805,2746305,2727234,2965479,3155831,3605698
12904296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71871799,NA,NA,526861,855310,NA,NA,1360540,1120340,NA,NA,NA,1994762,945476,NA,NA,747092,NA,NA
484431667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7583476,3710767,3029856,3174618,3671623,5589378,1302147,2653542,4605848,2337032,3168467,2633316,4882120,1947333,2726540,2022864,3080440,1679928,780747
32464093,2557206,1999159,2745458,2377808,3730385,2122151,2179577,2545138,1709658,3197978,1759811,2875345,947047,1675863,1924949.5,2299328.5,1773390,2067786
77681893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
172459235,2468144,2954396.5,2627218.5,2034582,4096283,2702932,2506148,4803882,3839804,2180908,1214311,3117079,2649818,2262370,1364200,3194962,2657620,2903154
8624295,578525,NA,690750,NA,680990,679816,711154.5,NA,616748,NA,NA,NA,111398,986128,359250,852710,518404,738709
8680441,1932801,1145016,1417959,2062590,1610259.5,NA,NA,1093839,NA,731236,1610346,1344221,NA,NA,NA,NA,NA,NA
7066014,3401872,3302154,3471973,NA,NA,2487889,4015149,6493163.5,4444704,4566510,2094317,7760842.5,5146967.5,6372315,4685213.5,NA,6945264,4480363
7242498,4120896,4270289,5067567,4901514,4642154,3516859,4612153.5,3238643,3145590,4745232,3895648,5150435,3071212,5032886.5,3070423,4262785,4680609,3348152
484448394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7575876,NA,65439,NA,407251,60568,860889,84843,59486,506184,313419,504699.5,387031,454169,432179.5,864076.5,282963,637604.5,NA
7606976,6118127,4718734,6227364,10251200,8080174,4483796,5561794,6082240,7770037,7843979,6044427,7743911,4126135,5577362,5391372,6683146,8246154,4346862
7619651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7626927,4842495.5,5288770,5924359,5051686,7681554,3979471,6395892,5767624,4445445,3695888,3149200,5277109,3175450,4086734,2709359,6632971,4412917,7561330.5
7650929,NA,NA,275936,1093016,700568.5,NA,417184,925414,739532,NA,NA,997924,679663.5,NA,NA,769175,841537,NA
7686708,2569877,2861029,NA,2470509,3606183.5,NA,NA,NA,NA,NA,NA,2491891,NA,3262531,1950093,2647811,3268406,3340723
7761279,3431462,4741703,4889392,5222356,4060056,3401709,5064974,4114166,4190043,5318472,3429512,4535514,2753425,4695168,3671483,6948098,3953261,3156793
7786338,5982325,5729113,6346038,6144762,8184271,5027153,8025794,5684839,5751892,8561605,6126883,8271996,5794400,5963354,5197913,7306799,6579536,8806314
7829111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7829148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,197181,243049
7829301,3408488,4706159.5,3138256.5,4378267,5695414,2944606,3809551,4820926,4236556,3439051,3708987.5,5358494,3164823,3454193,2553849,4492777,5084101,4986800
7854247,1626742,1496874,1009920,1299800,2927905,NA,1728542.5,2086331,2099695.5,2220057,1301396.5,1930402,NA,1286707,916729,1174331,2170566,1580885
7917502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1211329.5,NA
8961621,1407078,1440328,1703578,1719593,2745859,1036999,1398817,1839881,2002547,1487388,1038597.5,2379859,1511897,2178186,508174,2092582,3041761,1770668
12617575,1393933,158873,1381867,1059636.5,434326,1633271.5,NA,633891,1073805,1782632,1204406,845965,1323667,1412388.5,1187118,790820,1686734,1474438
12688447,3727175,3540668,3773730,4290426,4561288,3334405,4726586,3866721,4014176,3911328,3910402,5638836,3807243,3689156,2632844,3871436,4419751,4873657
12729697,1200811,1290880.5,1040392.5,1323293.5,1472741,1553675,NA,NA,1365036,NA,NA,1254388,NA,NA,NA,1647808,NA,1608704.5
12803506,1543859,875721,685977,750953,3336519,839654,1258454.5,1561732,1505350,NA,413441,1138885,NA,NA,295654,1041008,NA,NA
14099091,1261588,NA,NA,1330725,NA,NA,NA,NA,NA,1273305,NA,969842,NA,NA,NA,984328,NA,NA
15811348,NA,NA,NA,1411138.5,1199879,NA,NA,2246380,NA,1503461,923250,2092984,NA,2542636,NA,NA,1475860,3690816.5
32124756,NA,NA,NA,NA,NA,NA,549014.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32535942,1087334,NA,NA,1360886,1022761,1209813,NA,678073,299962,2088522,1309220,1673625,1598520,1955940,1105176,543486,1995738,217703
47572445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47576887,NA,NA,1613978,850086.5,1594814.5,727009,NA,1388819,1032848,NA,NA,1853608,1404287,NA,NA,1652164,1515337,NA
67377856,NA,NA,2247420,2496931,2854766,2548677.5,1752537,2411283.5,1928989,2047365,NA,2720165,NA,2324560,NA,1848970,NA,2825515
109505007,NA,769197,1639870,845520,2111379,558368,773666,1636504.5,924713,1627795,1966927.5,2187235,1123347,711958,642265,2152316.5,1656134,1971413
109542343,452252,1073848,466094,NA,1099652,NA,NA,964498,NA,NA,NA,1184566,NA,NA,NA,NA,NA,966994
426780280,430445.5,NA,NA,NA,70256,1380671,NA,NA,251430,NA,NA,1031204.5,NA,641951.5,889963.5,204747,263424,NA
7720083,NA,4900633,NA,NA,NA,NA,NA,NA,NA,5126407,NA,4892843,NA,NA,NA,NA,NA,NA
106922450,NA,NA,NA,NA,NA,111128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7666118,6477240,7226509,NA,6571255.5,6684847,NA,NA,5642740,4495331,NA,7604733,4135530.5,NA,4783987,NA,5881129,3880871,7010328
32536124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59621200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9471926,NA,NA,NA,NA,NA,156290,NA,NA,NA,NA,NA,NA,65219,NA,NA,NA,NA,NA
59650712,NA,653813,NA,NA,1366100,NA,NA,NA,NA,NA,NA,1115677,NA,NA,NA,NA,NA,NA
66432256,NA,793224,995355.5,1059798.5,2326710.5,799643,1120734,1588845,1416550.5,1625379,614130,2151289,1302430,1276725,471432,1106401,1908776,2137822
7633512,10889515,11148565,8361134,9338199,10145307,7210213,10897598.5,6764049,4475754.5,11590364,12540535,7161218,11506377,11463672,7981856,8334668,4527900.5,10950303
7645496,4916832,5463235.5,1951462,NA,3506099,NA,3623171,NA,NA,3215044,3291015,3272589,948502,732269,2568614,2822159,NA,2361994
14485568,761060,NA,558682,NA,976875,NA,NA,NA,NA,NA,NA,NA,800100,NA,NA,NA,NA,NA
7718136,1981881,2519418,2068503,2213865,3630550,2784033,2986717,2663806,3115736,3071859,2593940,3714727,2931286,3912697,2525313,3019744,3489529.5,3083990
176237957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7273886,1358028,913428,385138,686785,670989,951931,651459,461224,198239,790502,1175364,1520423,615361,829960,510037,469081,449865,NA
7612749,8205203,5507160,6221245,4748521,7115252,3892083,6749487,5223150,4748241,5858895,6267480,5410334,3871968,4733924,3585247.5,6355054,4669919,6304378.5
7120682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7278018,14374353,12522696,9374120,12263690.5,16457990,7830732,12868431,12097493,7606987,11874810,5997449,18230546,7115364,12403192,5986659,16576458,14251939,17221987.5
12712013,3557012,1559679,2085997,2583720.5,1385025.5,3131290,2058105,1953776.5,2654309.5,4302315.5,4512294.5,2629863.5,4288799,4368822,3551092,1541170,4446426,1451598
44573328,3548188,2426969,NA,1594780,3199094,NA,1285324,1283839,873616,1287450,1625133,1280662,2340125,1239140,1636217,2634982,2379235,NA
9799105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7715847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7602177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26387990,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14307457,NA,NA,NA,NA,NA,NA,NA,NA,225615,NA,NA,NA,NA,NA,237493,NA,NA,NA
59660031,NA,383920,886898,NA,722952,NA,NA,NA,838970,NA,NA,NA,616976,1036491,302684,735525,NA,1218237
31006169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32962325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8666151,NA,NA,73994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6967844,64935105,55384773,27836371,54648175,62922020,34753287,31288741,47777379,40669894,42991173,40935977,63326743,23231700,44255283,31164211,39255780,43888211,57131529
6997995,17646826,15151119,27509859,20633721,14467461,10124657,25438633,5917584,1057368,23396379,20560945,17903406,24557684,24551117,16359425,NA,NA,NA
7450485,6913798,9312514,6196238,6589500.5,9502640,9822876.5,6774309,8463733,14991871,5456683.5,6023093,8711599,4019262,6233611.5,5328190,7456751.5,5866863,7222785
7473717,713535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10059126,1536000.5,1016330,1135621.5,NA,1866637,1404757.5,NA,2988941,3497088,441738,722315.5,1716450,1357815,NA,1235096,NA,1461129,1734479
254544605,55692395.5,46813951.5,47842101.5,41302203.5,65083514.5,52173149,46552410,57189316,69847424,38980167,59972853.5,39013484.5,50312150,36833938,75876546,55142881,51836683.5,51231745.5
6967299,7516958,8989011,8111783,6170568,12399667,9333071.5,6263730,14877869,21280688,4750043,8754735,8485526,6372747,4644705,11960431,13890179,12452921,9463520
7045022,1077566,NA,351746,NA,2108112,NA,1767865,2914495,2602350,NA,980819,NA,1234670.5,NA,584058,1285427,3402003,1351617
8752042,266894,275321,66056,210515,302260,103722,296177,182667,121396,378393,281831,521709,345586,285855,175245,208746,221806,365522
7091722,31064180,26730067,26701059,23973198,32154133,18946130,26158208,28480844,24199369,28275488,25217106,30080298,20564036,23539852,20530983,26131607,28563904,32062496
7827242,6060439,688280,3765187,3674097,875286,8008302,1785309,1730097,5695965,4719844,7274963,3752107,5567530,5976773,9675021,2514370,6449538,855467
110137345,930160,709840,625358,533956,700624,NA,1104611,NA,NA,1704595,359286,1273575,NA,1276472,NA,480646,590552,1511122
78863087,80793,99575,NA,96017,218798,NA,NA,NA,NA,118498,61681,171582,93551,135940,82358,188819.5,166705,147322
249205700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240306,NA,NA,NA
6954978,43948968,52054909.5,30139143.5,39419430,40972081,28324357,49624639.5,28571060,26775352,43878548,47226223,45691990,34900019,39826853,33851003,39614745.5,28345327,43009382
6967175,13034591,10446821,9777679,11824622,13908349,8523311,9003918,10556754.5,10742178,12024622.5,15597563.5,12928907,10753089,10846766,11258729,9936464,12061852,9741531
6976192,459334,428289,1443550,1193539,NA,NA,1951997,NA,NA,4086839,1295967,1058408,892144,2774478.5,NA,NA,NA,2325499.5
7782084,26882378.5,22284974.5,23732202,20280139.5,20875079,23513344,25271600.5,18004016,16055077.5,21238288,26014916.5,17129879,22645964,22384122,20413171,20332181.5,19755547,20128480
7853952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8943093,51435388,46008808,51633596,48034053,45492193,53475551,52545771,33998016,32347319,46631058,40630337,40580233,41530690.5,37792773,26902820,38965547,30134808,34638486
12489085,19882676,4822668,13663712,15807263,4180616,22879285,6073691,6882873.5,16826559,12255427,17827022.5,7776884,10037321,12783057,20107091,7785174,12905394,4610613
484467773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7701793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8621056,3572563,3013569,2793645,3493786,4088903,2547396,4085123,4026956,2936906,4478352,3369463,3716519,2612344,2578180,2805502,3071423,3703752,3831028
71866247,2694876,NA,2970704,NA,2263717,1848558.5,NA,1683748,1375002,NA,NA,2566644,1913664,NA,NA,NA,NA,NA
227553890,107497,101840,NA,52728,NA,NA,NA,NA,NA,152626,64103,105598,NA,NA,41071,NA,NA,70521
7075930,2703438,1542674,2607872,2381183,NA,2458949,2436847,1553584,NA,3932073.5,3368588,3523124,2934414,2657068.5,NA,NA,NA,4501922
12904223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,495975,NA,NA,NA,NA,NA
13394783,NA,NA,NA,NA,799749,NA,NA,962683,1693513,NA,NA,NA,NA,NA,NA,1197260,NA,NA
8888007,11029281,8450710,7344000,8657078,8933540,6609638,9719817,6617767,6559327,9931507,10051784,8352830,7966920,9069286.5,5603182,7863313,7431009,9340002.5
12561636,7844141,5177581,5737133,5591239,6451234,5419144.5,7943622.5,4588156,5406808,7005330,7418658,7383374,6772942,7334489,3935786,5776785,5227769,7094463
12609154,1324727,788414,NA,NA,1299792,NA,690528.5,1067671,1375171.5,NA,NA,754480,696898,NA,NA,1183405,620613.5,427555
14361479,1899491,781286,2612490,1611720,1122401,1599625,1790971,NA,1124745.5,NA,2094471.5,1599246,1432510,NA,895376,1810909,NA,2477207
71358473,NA,713800,NA,1836209,964639,957589.5,1979049.5,1258759,672744,1486929,823567.5,787835,930614,708412,1624777,1193734.5,NA,NA
12605708,NA,NA,106107,167346,NA,171723,203180,NA,NA,157601,NA,NA,NA,NA,129008,NA,180308,NA
15067737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47402921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,162919222,NA,NA,325748653
20952477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29157020,NA,1087127.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12885313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7821015,6124255,5380803,4333591,4545556,3322343.5,3302070,4821499,2779401,2384121,5819370,4491526,5186897,3795407,5019601,4140486,4737476.5,4407655,5590391
59617534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12612087,NA,NA,NA,NA,NA,NA,NA,NA,735717,NA,NA,1149748.5,NA,NA,1470585.5,NA,NA,NA
48180844,626840,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,674484,NA,NA,489903,NA,NA,NA
6976399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7052394,1786343,811764,NA,2799493,3356907,NA,NA,NA,NA,NA,1099109.5,2332414,NA,1413362,NA,NA,518630,NA
7768551,2749666,3149908,2534135,2246409,5473432,1440947,1691437,2968195,1525030,2861233,1668283,3237541,NA,NA,1819906,2959623,2493818,1121627
8766403,401938,374657,282373,392417,344095,NA,368649,356374,NA,355052,551776,643939,777396,NA,NA,329450,NA,245177
14178994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,475734,445006,NA,NA,NA,171914
7904356,5727044,NA,6400214,NA,NA,5062542,6006362,NA,7903401,7130115.5,8083225.5,7768432.5,4686116,6464769.5,3560413,8056794,8513437,9553121.5
8814524,1102204,NA,1274099,710463,1504637,NA,1558586,1417879,1603349,1280000,1337849,2616811,1183984,NA,NA,699592,1963018,NA
12815504,NA,NA,NA,NA,NA,1264803,NA,NA,230621,NA,830041,NA,743602,329213,561277,NA,345528,NA
14072407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2896370
219380013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,136891,NA
7761252,NA,NA,NA,NA,NA,NA,NA,820079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
167910341,NA,NA,NA,50946,NA,NA,NA,NA,NA,NA,86748,NA,245968,NA,NA,NA,148004,NA
7045027,4041394,2093958,2427458,4635947,2566530,2293607,1510878,1927245,2409553,3727217,2709370,4399049,1823887,2749630,2579879.5,2661316,4723586,2931474
14171640,2617666.5,NA,2910949.5,NA,1086302.5,3349674.5,1461686,3270926,4263132,3581804.5,5646169.5,2832716,3847134,4650956.5,3629878,1947825.5,5885599.5,NA
8580670,121459,157367,NA,142061,149988,NA,NA,109330,NA,NA,87139,139752,46621,NA,NA,NA,NA,152941
7075962,3279664,4076607,2804099.5,2662161,4604441,2356778,3879838.5,3236753,2566915.5,3405578,1976360,3789451,1761254,3301655.5,1811141,2957521,2647454,3889052
7854220,NA,NA,NA,NA,NA,1194487.5,NA,324387,1033328,NA,NA,NA,733600,NA,NA,NA,1411060,NA
8623169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7193025,1980481.5,2587187,2737265,2137131,2286871,1828142,2402209,2628541,2012627,3636729.5,2325011,2571451,2584347,2550077,698599,3119075,2383692,3161175
7206292,2655170,2363521,2148361,2412621,2904671,2131836,3794030,1898270,2163929,3911897,2820114,2513524,2748444,2187856,2768750,3018093,2871582,2236829
8805888,1045070,846657,637745,814854,1127790,737492,999303,706363,691515,1023154,958960,1058869,1034485,977575,468265,919011.5,752550,832808
13418962,NA,NA,NA,NA,NA,343678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12613786,2122013,2234765,2279986,1602298,3194856,1638809,1724629,2428560,NA,2507535,1388847,3094513,2386451,1921106,1680171,1978381,2251509,2262800
318613118,NA,33026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51440,NA,NA
7717710,474905,NA,NA,NA,612226.5,NA,NA,NA,NA,NA,NA,1003860.5,1134941,752321,NA,NA,NA,1134606
106717320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,596383,NA,598183,NA,1316855,NA,NA,NA
7761295,NA,NA,NA,NA,2066386.5,NA,NA,1649129,1128249,NA,833181,1017117,878829,753114,1225040,1303671,1965617,NA
8913485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31896927,490504,530346,NA,546564,607049,421998,661191,486649.5,339050,694503,459375,574739,419593,736386,393883,561270,721147.5,459252
8621984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12892741,5302720,5293026.5,3902112,4825555.5,4439850,5210233,6256281,5442490,5740539,2830952,5855750,3962297,5524783,3432955,6438886,3501078,2460150,1535185
7026153,4322937,4455332,2966302,5161383.5,5337488,3419558,4468796,4296057,2746917,3837489,2882376,4400995,2908147,4778639,3201748,3229188,2710727,3852648
8689643,971909,469685,557988,NA,771107,867161,924881,547048,292716,1296166,NA,NA,1465222,1926708,588587,NA,754604,NA
31500938,NA,NA,NA,NA,NA,NA,2534365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7570107,NA,NA,NA,232650,NA,NA,NA,NA,176015,NA,NA,NA,NA,NA,NA,34071,73315,NA
59615636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1210317.5,2058979.5
65258268,244418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
432580520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1135130,NA,NA,NA,NA,NA,NA
32777184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
228395607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,323452,NA,NA,NA,NA,NA,NA,NA
7720079,2703846,2603120.5,2017656,2336585.5,3983669,1732952,3303493,3327750,3142622,4097589,3243652,4050195,2373454,2931305.5,2451689,3334112.5,3304861,2973607.5
32940046,NA,NA,NA,NA,NA,NA,NA,NA,542137,NA,NA,NA,NA,NA,NA,NA,NA,NA
32479267,485016,538589,NA,NA,884708,NA,NA,NA,NA,NA,NA,669772,NA,NA,NA,351540,NA,NA
6955178,210630414,183645986,162389344,196668311,155994643,176019254,224107782,145127730,142486364,171275359.5,190350326,174477189.5,190562218,185321173,161345875,110368458,102769982,130870269
6955979,58998438,56405310,51273498,66322550,54206796,46182125.5,61189647,45384961,42962683,59934668,70395899,50957789,49718982,63797419,65529835,41414420.5,40758932,49724825
6956327,4072013,NA,NA,2782037,NA,NA,NA,NA,NA,NA,3734815,4498226,NA,NA,NA,NA,NA,3101760
6967281,147346843,163945484,94077967,172324985,141916113,122555277,165930384,103506663,88520113,136810826,137414432,128769842,99242020,137894046.5,138230851,83904350,84762857,142374981
6970992,3661402,4642387,2975341,3323321,5047404,4511453,4928246,4658250,6618366,4338783,6237540,4841296,6877617,4659951,4471076,4204542,4111388,3844041
6983852,50870386,48824569,38321501,40109829,41800001,40461185,52844522,42282203,34292898,40308755,59317610,49044416,54858846,54602034,47835797,35981931,41346657,47617698
6991709,12555949,10782236,9248042,10109190,11565676,10243753,11753316,10806801,13798452,11178990,17606271,9220133,15514408,11058030,12413748,9685885,9297216,9291775
7098193,7760822,5564003,5134418,7638237.5,8190899,8221718,6032174,5803717,8171448,4718510,6379293,6576524,5617049,5957512,7263786.5,5415408,4152864,5849167
13382813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13998217,3221723,884819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1893970,NA,NA,NA,NA,NA
203402698,2952417,NA,5269937,NA,3219199,NA,NA,NA,NA,NA,NA,2735436,NA,NA,4421955,NA,NA,3621792.5
325209116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8487938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3403648,NA,NA,NA,NA,NA,NA,NA
20925159,NA,2242953.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12620782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6952518,122812585,133585858.5,130706465.5,132271546,157649318,102538438,128589153,112898017,96187372.5,147765633,114646915,149582374,117634371,128169065,82808672,127051326,130149705,138801927
6954526,13500025,12219540,12347270,11716986,12229222,11315321,13349583,9232920,9116862,14302646,14369105,15854511,12574894,11991692,6884908,14048532,11822401,11587312
